Test Type,Test Name,Test Description,CPT Code,Order Code,ABN Requirement,Fasting,Container,Collection,Transport,Shipping box provided?,Stability - Ambient,Stability - Refrigerated,Stability - Frozen,Stability - Deep Frozen,Causes for Rejection,Methodology,Turnaround Time,Turnaround Time (Unit)
Routine,Stress test  - Routine - Correct 55,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 56,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 57,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 58,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 59,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 60,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 61,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 62,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 63,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 64,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 65,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 66,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 67,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 68,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 69,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 70,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 71,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 72,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 73,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 74,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 75,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 76,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 77,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 78,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 79,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 80,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 81,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 82,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 83,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 84,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 85,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 86,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 87,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 88,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 89,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 90,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 91,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 92,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 93,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 94,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 95,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 96,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 97,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 98,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 99,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 100,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
